Poem,Line,Lemma,Lemma_Witnesses,Lemma_Sources,Lemma_Annotations,General_Comment,Reading_1,Reading_1_Witnesses,Reading_1_Sources,Reading_1_Annotations,Reading_2,Reading_2_Witnesses,Reading_2_Sources,Reading_2_Annotations,Reading_3,Reading_3_Witnesses,Reading_3_Sources,Reading_3_Annotations,Reading_4,Reading_4_Witnesses,Reading_4_Sources,Reading_4_Annotations,Reading_5,Reading_5_Witnesses,Reading_5_Sources,Reading_5_Annotations,Reading_6,Reading_6_Witnesses,Reading_6_Sources,Reading_6_Annotations,Reading_7,Reading_7_Witnesses,Reading_7_Sources,Reading_7_Annotations,Reading_8,Reading_8_Witnesses,Reading_8_Sources,Reading_8_Annotations,Reading_9,Reading_9_Witnesses,Reading_9_Sources,Reading_9_Annotations,Reading_10,Reading_10_Witnesses,Reading_10_Sources,Reading_10_Annotations,Reading_11,Reading_11_Witnesses,Reading_11_Sources,Reading_11_Annotations,Reading_12,Reading_12_Witnesses,Reading_12_Sources,Reading_12_Annotations,Reading_13,Reading_13_Witnesses,Reading_13_Sources,Reading_13_Annotations,Reading_14,Reading_14_Witnesses,Reading_14_Sources,Reading_14_Annotations,Reading_15,Reading_15_Witnesses,Reading_15_Sources,Reading_15_Annotations
4,106,venisse,,,,,verse,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,106,palen,φ ν η θ r,n o Beck Keene Baehr. Schenkl,,,panem,N G,,,palam,Nh2,,,palem,ε μ χ γ λ π β δ,,edd.,pale,ρ α κ e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,106,pecoris,,,,,poteras,ε γ e d,,,poteris,μ λ α δ,,,parens,κ χh1,,,pariter,χh2,,,equoris,φ,,,pereris,β,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,106,dixisse,,,,,duxisse,G(inmg) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,106,magistros,,,,,magistris,ε γ e d s,,,magistro,δ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,107,(Corydon),,,,,(Amyntas),,,vulgo.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,107,scilicet,,,,,semel,Nh2(c),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,108,deis,,,,,dies,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,109,iners,,,,,inhers,N ρ κh1 χ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,109,nomine,,,,,numine,,Barth.,(Adv. 34.2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,110,cui silva,,,,,qui silva,φ, i1 Guid.,,quoi silva,η θ r,,,gusilva,ε e,,,quo silva,,Titius Ulit. Barth. p h,codd. Titii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,110,vocato,,,,,novato,d s,Baehr. o n,,notato,κ χ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,111,densat,,,,,pensat,N,,,pulsat,Nh2(inmg),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,111,odore,,,,,honore,d,,,odora,,Ulit. Haupt,,,,Heins.,"copy(rdg, odora, 4, 111)",honora,,Heins.,vel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,111,stupefacta,,,,,stupefactaque,λh2 δ d s,o n ,,tepefacta,,Heins.,,putrefacta,,Maehly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,111,regerminat,,,,,germinat,λh2 d s,o n ,,germinant,δ,,,regraminat,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,112,(Amyntas),G,,,,(Corydon),,,vulgo.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,112,primum,V,,edd.,,primo,N G,Glaeser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,112,numina,,,,,ramnna,Nh2(c),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,113,coepit,,,,,cepit,N G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,113,sulcis,,,,,succis,H π φ ρh1 χh1 ν κ α η δ β ε γ r e d2 s u b, l2 i n o,,sucis,μ λ χh2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,113,fallentibus,,,,,falentibus,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,114,tandemque,,,,,tandem,Nh2(c),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,114,legumina plenis,,,,,legipta penis,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,115,vix,,,,,vis,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,115,resonant,,,,,foeta sonant,,Heins.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,115,praefocata,,,,,prefocata,η r,,,proferata,δ,,,profocata,ν,,,praevocata,,Vienn. g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,116,inertibus,,,,,ihertibus,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,132,Lycaeus,,Ulit. h p t Beck Baehr. Schenkl,,,lieus,N,,,lyeus,G,,,liaeo,κ η,,,lyaeo,φ γ ν ρ θ,,edd.,lieo,λ ρh1 α μ π β,,,lyeo,χ ε δ d2,Guid.,,Lyceus,s,Burm. Wernsd.,,Lycaeas,,Heins. Glaeser Keene,,Lycaeo,,Tig. Barth.,,,,,,,,,,,,,,,,,,,,,,,,,
4,133,Pan,,,,,"P<gap reason=""lost"" quantity=""2"" unit=""character""/>an",N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,134,placidoque,,,,,placitoque,,Heins.,,placido quin,,Haupt Lachmann Keene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,134,lavatur,,,,,lavato,G,,,levatur,β d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,135,nais,,,,,nays,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,136,siccato,,,,,siccata,d,,,sicca cito,,Heins.,,soccato,,Titius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,136,velox pede,,,,,pede velox,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,117,(Amyntas),,,,,om.,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,117,damnatos,,,,,dapnatos,G,,,clam natos,δ,,,clam nactus,Keene,,,dentatos,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,117,metuit,,,,,metues,,Titius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,117,iactare,,,,,tractare,,Maehly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,118,fors,N G δ π λ,Barth. Burm. Wernsd.,sqq.,,for,φ,,,sors,V ,,edd. ante Wernsd.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,118,dedit,,,,,dederit,Gh1(c),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,119,versat,,,,,servat,G,,,verset,ε u e b, l2 i2,,vertit,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,120,ne,,,,,nec,δ ρh1 θ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,120,sonet,,,,,sonat,G μ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,120,contraria,,,,,contrario,κ χ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,121,iamque,,,,,iam,β λ χ κ π μ ρh1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,121,presso,,,,,presno,,Heins.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,121,et,N G,Glaeser, sqq.,,at,Nh2(c),,,ac,V ,,edd. ante Glaeser,atque,φ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,121,aratro,,,,,arator,,Vienn. i1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,122,(Corydon),,,,,om.,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,122,primas,,,,,primus,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,123,"possit et intacto Bromium perfundere vino,",,,,,om.,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,123,possit,,,,,posset,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,123,Bromium,,,,,bromum,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,124,ruptas,V,,edd.,,raptas,Nh2(c) G,,,ruptis (in uvis),,Glaeser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,124,saliat,A γ μ π λ β ε α,,edd. / probat Leo,,psallat,G η ν φ r s,Ulit. Gronov. Glaseser Baehr,(in omissis ad diatr. Stat. p. 416),psalat,N,,,psaliat,Nh2,,,pallat,κ χ,,,psalsat,θ,,,sallat,ρh1,,,plaudat,ρh2(inmg),,,saltat,π(inmg),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,124,in uvas,,,,,ad uvas,,Ulit.,,calcet vindemitor uvas,,Heins.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,125,utque bono plaudat paganica turba magistro,,,,,ut quoque turba bono plaudat saginata,V,,"edd. ante Glaeser, Burm. excepto",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,125,bono,,,,,novo,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,125,plaudat,,,,,plaudet,Nh2(c),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,125,paganica,,Burm., Glaeser sqq.,,pagadina,N,,,placanda,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,125,saginata,,,,,fraginata,κ,,,signata,π(inmg) Ulit. h p t Tig.,,,,,Modius Dempster,"copy(rdg, satiata, 4, 125)",saturata,,Modius Dempster,vel,fragmata,χh1,,,pragmata,χh2,,,sagmata,δ,,,sagnata,,Titius,,Sicana,,Heins.,,pagana,,,vel,satiata,π(inmg),Heins.,vel,sic grata,,Heins.,vel,saginato,d2,,,,,,,,,,
4,126,qui,,,,,dum,,Barth.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,126,pervia,G(sbl) mh1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,127,(Amyntas),,,,,om.,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,128,pede,,,,,penta,Nh2(c),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,128,lenta,N V A,,edd.,,leta,G H,,,laeta,ε γ ρh1(ir) e u b d ,Barth. Ulit. Burm. Wernsd. Beck Baehr l2 i2 o n p t h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,129,gramina,,s l2 g Gryph. p Modius Dempster Glaeser,sqq.,,carmina,ω,,edd. ante Glaeser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,129,nullus obest,N G H,,Glaeser sqq.,,nonnullas,V,,edd. ante Glaeser,nonnullos,φ,,,non ullas,,Vienn. i1 l1,,nullas non,,Barth.,,non molles,,Burm.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,129,licet et,N G α κ ν λ π γ μ φ η χ ρh1 r s dh2 b, l2 i2 o n ,Glaeser sqq.,,licet,δ ε β ρh2 e u,i1 Vienn.,,licet hic,,,edd. ante Glaeser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,129,choreis,,Glaeser sqq.,,,coreis,N ,,,corehis,G,,,choreas,ν κ β γ ε η λ ρh2,,edd. ante Glaeser,coreas,ρh1 χ π μ α δ,,,comas,φ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
