Paragraph,Section,Lemma,Lemma_Witnesses,Lemma_Sources,Lemma_Annotations,General_Comment,Reading_1,Reading_1_Witnesses,Reading_1_Sources,Reading_1_Annotations,Reading_2,Reading_2_Witnesses,Reading_2_Sources,Reading_2_Annotations,Reading_3,Reading_3_Witnesses,Reading_3_Sources,Reading_3_Annotations,Reading_4,Reading_4_Witnesses,Reading_4_Sources,Reading_4_Annotations,Reading_5,Reading_5_Witnesses,Reading_5_Sources,Reading_5_Annotations,Reading_6,Reading_6_Witnesses,Reading_6_Sources,Reading_6_Annotations
2,5,obiectis,,,,,[obiectis],,Scaliger,,subiunctis,,Cornelissen,coll. Col. 6.2.8,adiectis,,Castiglioni,cf. 28.3,obtectis,,Klotz,dubitanter (cf. BC 3.19.7),iuncits,,,an / (cf. Vitr. 10.2.14),adiunctis,,,vel / (cf. 27.7 et Gel. 20.1.28)?
3,1,ingeniosi,,,,,ingeniosissimi,,Klotz,WĂ¶lfflin teste ,,,,,,,,,,,,,,,,,,,,
3,1,efficiebant,Ï‰,,cf. 19.5,,effingebant,,KĂ¼bler,cf. Cic. ND 3.23,,,,,,,,,,,,,,,,,,,,
3,3,ante A. Gabinium,,Schneider,,,antea gabinium vel ante agabinium,M U S T(c) V(ac),,,ante Gabinium,T(ac) V(c),,,,,,,,,,,,,,,,,,
4,1,interficit,U S V,,cf. BG 7.38.9,,interfecit,M T,,,,,,,,,,,,,,,,,,,,,,
4,2,is,M U V,,,,his,T,,,hic,S,,,,,,,,,,,,,,,,,,
4,2,militem,S T V,,cf. BC 2.15.3,,milites,M U,,,,,,,,,,,,,,,,,,,,,,
4,2,reliqua,M S,,cf. BC 3.9.5,,et reliqua,U T V,,,,,,,,,,,,,,,,,,,,,,
5,1,ad Nilum,M U,,"(cf. 14.5 et BG 1.1.6 etc., u. TLL 10.1.1809.73-1810.38) ",,a Nilo,S T V,,,,,,,,,,,,,,,,,,,,,,
5,3,munitionum,M U S,,,,munitionem,T,,,muni,V,,,,,,,,,,,,,,,,,,
6,1,<ex> superioribus locis,,Larsen,(cf. BG 4.23.3 et BC 3.98.1),,,,,,,,,,,,,,,,,,,,,,,,,
7,1,periculi,,,,,om.,Ï,,,,,,,,,,,,,,,,,,,,,,
7,1,<nihil> morari,Ï,Oudendorp,teste ,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,Caesarem <rem>,,Larsen,"Siesbye teste, coll. Liu. 40.40.4 (cf. Et 55.2)",,,,,,,,,,,,,,,,,,,,,,,,,
7,1,iuberet,M U,,,,iuberent,S T V,,,,,,,,,,,,,,,,,,,,,,
7,1,grauius,,,,,grauiorem,,Aldus,(cf. Cic. Ph. 1.13) ,,,,,,,,,,,,,,,,,,,,
7,1,casum(2),Ï‰,,(cf. Cic. Att. 4.3.5) ,,[casum],,Nipperdey,Haupt teste  (cf. BG 1.16.6),casurum,,Kraffert,coll. 11.2 ,,,,,,,,,,,,,,,,
7,1,Alexandrini,S T V,,,,Alexandrinis,M U,,,,,,,,,,,,,,,,,,,,,,
7,1,possent,M U V,,,,possint,S T,,,,,,,,,,,,,,,,,,,,,,
7,1,apparanda,M U S,,,,apparenda,T V,,,,,,,,,,,,,,,,,,,,,,
7,1,illis,M U,,,,illi,S T V,,,,,,,,,,,,,,,,,,,,,,
7,2,domiciliis,S,,,,domicilius,M U T V,,(MUT per compendia) / [U domicius],,,,,,,,,,,,,,,,,,,,
7,2,ut mihi,,,,,at mihi si,,Madvig,,ut mihi si,,Klotz,,,,,,,,,,,,,,,,,
7,2,essent,,,,,esse,,Nipperdey,,,,,,,,,,,,,,,,,,,,,
7,2,multaque,,,,,multa,,Manutius,,,,,,,,,,,,,,,,,,,,,
8,1,ratione,,,,,horatione,,Schneider,coll. BG 5.4.2 (u. Et 9.1),,,,,,,,,,,,,,,,,,,,
8,2,prohiberi,Ï,Oudendorp,teste,,prohibere,Ï‰,,,,,,,,,,,,,,,,,,,,,,
8,2,posse,ed.pr.,,,,possent,Ï‰,,,,,,,,,,,,,,,,,,,,,,
8,2,peterent,M U,,,,petere,S T V,,,,,,,,,,,,,,,,,,,,,,
8,2,Paraetonio,,Gaertner-Hausburg,78-79 n.16,,paratonio,Ï‰,,,,,,,,,,,,,,,,,,,,,,
8,2,Uel(2),,,,,uel <a>,Ï,,(cf. 74.1),,,,,,,,,,,,,,,,,,,,
8,3,qui(2),,,,,om.,T V,,,,,,,,,,,,,,,,,,,,,,
8,4,sustineri,M U T V,,,,sustinere,S,,,,,,,,,,,,,,,,,,,,,,
8,6,et loca excelsiora atque aedificia occupaturos,,,,,om.,M,,(uerba 6),,,,,,,,,,,,,,,,,,,,
8,6,fuga,M S,,,,fugam,U V,,,tamen fugam,T,,,,,,,,,,,,,,,,,,
9,3,dedicticiis,Mmr U(c) S V,,,,dedi(c/t)iis,M U(ac) T,,,,,,,,,,,,,,,,,,,,,,
9,4,hae,M U T V,,[M heae],,haec,S,,quod defendit Landgraf 1891,,,,,,,,,,,,,,,,,,,,
10,2,accessissent,,,,,accessisset,Ï,Manutius,teste,,,,,,,,,,,,,,,,,,,,
10,2,exposuissent,,,,,exposuisset,,Manutius,,,,,,,,,,,,,,,,,,,,,
10,4,occurrerunt,M U,,,,occurrerant,S T V,,,,,,,,,,,,,,,,,,,,,,
10,5,et(2),,,,,om.,S T V,,,,,,,,,,,,,,,,,,,,,,
10,5,quod(2),M U S,,,,quo,T V,,,,,,,,,,,,,,,,,,,,,,
10,6,successuros,M(c) U S,,[Mac successoros],,succens(u/o)res,T(c) V,,[Tac succens(u/o)ros],,,,,,,,,,,,,,,,,,,,
10,6,existimabat,U T,,,,estimabat,M V,,,exstimabat,S,,,,,,,,,,,,,,,,,,
11,1,tenuerunt,M U,,[U tenurunt],,terunt,S T,,,terter,V,,,,,,,,,,,,,,,,,,
11,2,conspectu <suorum>,,Khan,"(cf. de re BC 1.71.1, de locutione Sen. Dial. 2.11.2)",,conspectu hostium,M,,(cf. Hirt. 8.8.4 etc.) ,conspectu,U S T V,,(cf. BC 2.26.3) ,conspectu <omnium>,,,an / (cf. BG 7.80.5)?,,,,,,,,,,,,
11,3,contentione,S,,,,contentio,M U T V,,,,,,,,,,,,,,,,,,,,,,
11,4,altera duae,,Turnebus,,,altera deinde,M U T V,,,alteraque peritur deinde,S(c),,[Sac pertitur],altera apertae undecim,,KĂ¼bler ,dubitanter (u. 11.1),,,,,,,,,,,,
11,4,magna,M U S,,,,magnae,T V,,,,,,,,,,,,,,,,,,,,,,
11,6,onerarias,,,,,[onerarias],,Kraffert,ut glossema,,,,,,,,,,,,,,,,,,,,
12,1,classiariorum,U S T V M(spl),,,,nauigatorum,M,,,,,,,,,,,,,,,,,,,,,,
12,1,<gap reason=â€lostâ€/> quibus,,Davies,,,quibus <gap reason=â€lostâ€/>,,Nipperdey,,,,,,,,,,,,,,,,,,,,,
12,1,ex,,,,,uix,,Manutius,,uix ex,,Dinter,(u. et infra) ,,,,,,,,,,,,,,,,
12,1,locis,,,,,temporibus,,KĂ¼bler ,dubitanter,,,,,,,,,,,,,,,,,,,,
12,1,"quibus et superioribus locis subleuabantur, ut ex aedificiis defendi possent",,,,,"ut vix ex aedificiis defendi posse se confiderent, quibus et superioribus locis subleuabantur",,Dinter,transposuit et emendavit,,,,,,,,,,,,,,,,,,,,
12,1,possent,,,,,posse se confiderent,,Dinter,(u. et supra),,,,,,,,,,,,,,,,,,,,
12,2,confirmauit,M U S,,,,firmauit,T V,,,,,,,,,,,,,,,,,,,,,,
12,2,et(1),M U,,,,ut,S T V,,,,,,,,,,,,,,,,,,,,,,
12,2,amissae <naues>,,Klotz,MĂ¼ller teste,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,restituturum,M S V,,,,restiturum,U T,,,,,,,,,,,,,,,,,,,,,,
12,2,adaucturum,M U S,,,,adacturum,T V,,,,,,,,,,,,,,,,,,,,,,
12,3,CX,,Manutius,,,ex,Ï‰,,,,,,,,,,,,,,,,,,,,,,
12,3,miserant,Ï‰,,(simplex post compositum),,amiserant,,Manutius,,,,,,,,,,,,,,,,,,,,,
12,3,non,,,,,om.,S T V,,,,,,,,,,,,,,,,,,,,,,
12,4,Caesaris,Ï‰,,(cf. BC 3.23.2),,Caesari,,Stephanus,,,,,,,,,,,,,,,,,,,,,
12,4,nautici,Ï‰,,(cf. 16.5) ,,[nautici],,Morus,ut glossema,,,,,,,,,,,,,,,,,,,,
12,4,regionis,M T V,,,,religion(e/i)s,U S,,,,,,,,,,,,,,,,,,,,,,
12,4,maritimae <periti>,,Klotz,dubitanter (cf. BC 1.48.7),,,,,,,,,,,,,,,,,,,,,,,,,
12,4,naturale,M T,,,,naturalem,U S V,,,,,,,,,,,,,,,,,,,,,,
13,5,<de> decem,,Larsen,(u. TLL 5.1.58.74-59.28),,,,,,,,,,,,,,,,,,,,,,,,,
13,5,litore,Ï‰,,(cf. BG 4.23.6) ,,<in> litore,,Nipperdey,(cf. 17.5),<sub> litore,,Larsen,coll. BG 5.57.3,[litore],,Dinter,,,,,,,,,,,,,
13,5,defecerat,Ï‰,,(cf. Verg. Aen. 6.354) ,,decesserat,,Oudendorp,Ciacconius teste coll. BC 3.112.3 (sed u. Davies),desederat,,Larsen,Siesbye teste,,,,,,,,,,,,,,,,
13,5,Lycias,,,,,<Syrias <gap reason=â€lostâ€/> Ci>licias,,Schneider,coll. 1.1 sed u. Mitchell 234-37,,,,,,,,,,,,,,,,,,,,
13,5,et(1),,,,alii numeros alios,VI,,Schneider,,,,,,,,,,,,,,,,,,,,,
14,1,eorum,,,,,om.,T V,,,,,,,,,,,,,,,,,,,,,,
14,1,"Rhodios collocat, in sinistro Ponticos. Inter hos",Ï‰,,(sc. e.g. classiarios u. et ad 15.6 infra) ,,"Rhodias collocat, in sinistro Ponticas. Inter has",ed.pr.,,,,,,,,,,,,,,,,,,,,,,
14,1,relinquit,M U V,,,,reliquit,S T,,,,,,,,,,,,,,,,,,,,,,
14,5,"sic enim praedicant, partem esse Alexandriae dimidiam Africae",,,,uerba 8,om.,M,,,,,,,,,,,,,,,,,,,,,,
14,5,ei,U S T,,,,eis,M,,,et,V,,,,,,,,,,,,,,,,,,
14,5,impeditiores,M,,,,expeditiores,U S T V,,,,,,,,,,,,,,,,,,,,,,
